,program_name,pred_activity_subtype,pred_activity_subtype_id
3419,ASP MC LaserJet Endcaps,Program,Endcap
3436,Staples 20/20 Contract Auto-Substitution,Program,Other
3437,Email advertising support in Q320,Email,Email
3438,ASP Target Spring '20 Envy Markdown Funding,Program,Advertising
3443,Best Buy Promotions 3/6 - 3/13,Program,Other
3444,Q4 20 Retail Mktg - Ink,Program,Advertising
3446,ASP - Conn's FYQ3'20 Funding,Program,Advertising
3447,EOL - Envy 6255,Program,Other
3452,Dot Com Growth Plan - Inkjet - Mar-May,Display,Display
3453,Dot Com Growth Plan - Inkjet Dec-Feb,Display,Display
3454,ASP HSN QVC DJ 2655 White + Chromebook,Program,Other
3456,DJ 2742e GREEN BTS '22 Rollback Markdown,BTS,BTS
3457,Staples H2 2019 PageWide Growth Program,Program,Other
3458,Staples 1H 2020 HPS Inkjet Growth Program,Program,Other
3464,Q4 20 Maintain/Grow Share - Toner,Program,Other
3467,ASP Micro Center Inkjet Endcap Calendar Q1-21,Program,Endcap
3470,"BBY PC - Retail Events, Training, Recognition - May 2022 thru Feb 2023",Program,Other
3472,D&H_RAC Margin Enhancement via C2'22 Funding,Program,Advertising
3475,Best Buy Q1'23 DT ZVR Program,Program,Other
3476,Amazon Global VM Program,Display,Display
3480,ASP Target 2020 October Online Expanded Asst,Display,Display
3483,Barnes and Noble via D&H HX MC 6.1.22 to 8.31.22,Program,Other
3494,Q3 '21 HP+ Offsite/CoOp Search/PLA - Inkjet,Search,pla
3502,OPS -Amazon CE Showcase Billboard,Program,Billboard
3511,Modern Office Methods Availability Refund,Program,Advertising
3512,Best Buy Promotions 3/6 - 3/12,Program,Other
3514,ASP - ABC Whs FYQ4'19 Funding ,Program,Advertising
3515,Costco FQ1'23 EVO Intel MDF,Program,Other
3521,Office Depot AMD NB&DT Marketing Campaign,Program,Advertising
3523,CP - Staples In Store OJPro Offers,Program,Other
3524,WB Mason Preferred Partner Toner 2H 2020 ,Program,Other
3525,BBY PC - Offsite MV Retargeting Campaign - Mar 2022 thru Feb 2023,Display,Display
3529,Q3 20 Retail Mktg - Ink,Program,Advertising
3530,New Age / Newegg 2C22 Ad Support Program,Display,Display
3531,HP Marketing Campaign - Feb,Program,Advertising
3536,StaplesTonerCollaborativeDigitalCo-op,Digital,Digital
3540,Staples OPS - LaserJet Showcase H2 2019,Program,Showcase
3543,Q4 '21 Targeted Retail Mktg - Ink,Program,Advertising
3545,QUILL STS '22 Digital Online Program,Display,Display
3546,BBY C2'22 Cycle IR Weller i5_i7,Program,Other
3579,RC Willey Holiday 2019 Gift Card Offer,Holiday,Holiday
3586,Aarons Chrome H1 2023 Continuation Support,Program,Other
3595,CP - Staples OJP 9016 Funding,Program,Advertising
3596,Ad Funds - OPS Laser FY'21 H1,Program,Advertising
3599,OPS - Amazon A+ Premium - 2H 2019 - 6 months,Display,Display
3605,ASP - ABC Whs FYQ1'20 Funding,Program,Advertising
3606,Walmart Roll Back Cloud II,Program,Other
3607,ASP BJ's Margin Enhancement Program 2021 H2,Program,Other
3613,PLA - Onsite March,Search,pla
3615,Sell thru remaining units EOL OJ Pro 9025,Program,Other
3620,Conns Via NAE 2023 Cycle Funding,Program,Advertising
3621,ASP: Nov email blast,Email,Email
3627,May '22 Price Protection -- OJP 8028e,Program,Other
3630,H2 22 Ink A+ Premium ,Program,Other
3631,ASP- MC ENVY in-store merchandising CQ1-21,Program,Other
3634,WB Preferred Partner Ink 1H 2020 ,Program,Other
3645,Paid Search - Laser,Search,Search
3646,MonitorCycleIRs,Program,Other
3647,CP Sprocket 200 Holiday National Promo,Holiday,Holiday
3654,Sponsored Products - Inkjet printers - H1,Search,Sponsored_product
3655,ASP - Insert Instant Ink cards at NAE,Program,Other
3657,Target April Promo 4/10/2022-4/16/2022,Program,Other
3658,Staples 2H 2021 Adoption Benefit,Program,Advertising
3659,Sam's Club Holiday '20 NB IR Program,Holiday,Holiday
3674,NAE / Microsoft FQ2 OPM Go to market 1866,Program,Other
3677,CP BJ's BBM #12 Insertion Fee Funding,Program,Advertising
3681, Best Buy - HP Jul Promo 07-03-2022 - 08-14-2022 ,Program,Other
3685,March '21 HP+ Featured Products/SPA Search,Search,Search
3689,Walmart - Sponsored Products - Jun to Aug 2022,Search,Sponsored_product
3690,ASP BJ's Margin Enhancement Program 2019 H1,Program,Other
3700,Staples Media Sell-Thru Program - CQ4'21,Program,Other
3701,Best Buy 1H'22 Ryzen 5 AIO End Cap,Program,Endcap
3708,BEST BUY-HP Jul Promo  07-03 2022 - 08-14-2022,Program,Other
3711,"CP: EOL Funding - M281, M254, M180",Program,Advertising
3713,ASP Target - Envy Inspire Growth,Program,Other
3721,May Price Protection,Program,Other
3723,Email advertising support in Q420 ,Email,Email
3725,ASP HSN QVC Sprocket 200 $49 National Promo,Program,Other
3726,ASP: HPS Printer Store Billboard OJP 8035,Program,Billboard
3727,CP: Search Post Audit - Exception Approved ,Search,Search
3733,Staples MSFT Q2'22 (Oct- Dec 2021) JMA ID # JMA-AM,Program,Other
3735,CP - New Age Jan '20 pull-in,Program,Other
3739,ASP - Jan 5 '20 Vendor Funded Page,Program,Vendor
3748,BBY NB FQ4'22 Nvidia Gaming MDF,Program,Other
3761, Bundle Program - FY'20 Dec - Feb  ,Program,Other
3764,VPA BBY FY'2023 Online Expansion,Display,Display
3773,In-store customer experience,Program,Other
3775,Quill CQ4'21 - 30% Off ,Program,Other
3781,TARGET10302022-12-03-2022,Program,Other
3789,Staples Search Spotlight - HPS - q1 2021,Search,Search
3791,Quill - STS '21 LJ OPS Digital Online,Display,Display
3792,Ad Funds - Inkjet Printers March,Program,Advertising
3798,BJ's DJ 4158e,Program,Other
3801,Q4 '21 HP+ Offsite/CoOp Search/PLA - Inkjet ,Search,pla
3805,Walmart April '20 TV Wall,Display,Display
3811,Ad Funds - HPS Laser March,Program,Advertising
3814,GAMESTOP Aug Promo 07-31 2022 - 09-03-2022 ,Program,Other
3816,Staples LJ Digital Marketing Aug - Oct 2020 ,Digital,Digital
3817,Amazon Promos 2-13 to 2-19		,Display,Display
3820,Always On Banners Mar-May,Display,Banner
3831,OPMJMAModern,Program,Other
3832,B1G1 50% off select HP Media BBY,Program,Other
3833,H2 2020 LES Showcase and Growth Program (8A),Program,Showcase
3836,ASP - Electronic Express FYQ1'20 Funding,Program,Advertising
3837,Amazon Promos 12-27 to 1-2		,Display,Display
3838,Amazon Promos 5-9 to 5-15		,Display,Display
3839,BBY C2'21 Cycle IR Gidget i7,Program,Other
3840,Walmart December '20 TV Wall ,Display,Display
3846,Synnex 1H'20 Loyalty Program #2,Program,Rewards
3847,Target E&E Table Merchandising - Sept '20,Program,Other
3848,Aarons Chrome 2022 Continuation Support,Program,Other
3849,HPS - Amazon's Choice - Dec 2019 - All (ASP),Program,Choice
3850,Staples Q4-20 Toner ASP ,Program,Other
3858,Staples CQ1'21 - BOGO30% ,Program,Other
3860,ROPWeek34,Trad_media,Print
3863,Staples Promotion 3/6/2022 - 3/12/2022,Program,Other
3869,Q2'21 Week 20 BOGO,Program,Other
3871,ASP Target - HP Nov-April Ad Accrual,Program,Advertising
3872,Co-op Funds for OPS,Program,Advertising
3873,ASP Essendant Q3 '21 Margin Enhancement,Program,Other
3874,Q1 20 Curated ABB Placements,Display,Display
3878,Q3'21 Shelf Marketing Program Media,Program,Advertising
3884,ASP/CP: Costco Mailer August OJ 5258 ,Trad_media,Circular
3887,Media Network Banners - HP+ ,Display,Banner
3905,Quill CRM ink offer Direct Mail,Trad_media,Circular
3907,WB January Call Center Campaign ,Program,Advertising
3908,Email advertising support in Q421 ,Email,Email
3915,ASP: HPS VSS Printer BB DJ2755,Program,Other
3920,ROP Week 37,Trad_media,Print
3923,ROPWeek50,Trad_media,Print
3925,ASP: January CE Showcase Banner,Display,Banner
3928,HPS - Amazon's Choice - Jan 2020 - All (ASP),Program,Choice
3934,BTS Brand Campaign - Gen Z ,BTS,BTS
3937,Rewards program for Laserjet 400 series,Program,Rewards
3939,ASP: HPS Amazon Business CE Banner,Display,Banner
3945,ASP - RC Willey FYQ3'20 Funding,Program,Advertising
3946,TIN Program: ENVY Inspire 7955e,Program,TIN
3954,OPS - Amazon A+ Premium - (Apr-Sep),Display,Display
3958,OPS - Amazon Printer Page Billboard,Program,Billboard
3964,Q120 Samsung Toner CX Program ,Program,Other
3966,WB Mason Recycling Program,Program,Other
3978,CP - Staples Inkjet In Store Only Promotions,Program,Other
3979,Q4 '22 HP+ Offsite/CoOp Search/PLA,Search,pla
3984,ASP: OPS Amazon Business Hero Banner (July),Display,Banner
3985,Amazon Intel MDF Q123,Display,Display
3986,Retargeting - Laser Sep-Nov,Display,Display
3989,Sponsored Products - Laser H2 ,Search,Sponsored_product
3997,Best Buy Q3'22 Monitor ZVR Program,Program,Other
4011,Staples Q3-21 Toner ASP ,Program,Other
4012,OPS - Amazon A+ Premium - 2H 2020- 6 months,Display,Display
4020,ASP: OPS EGG Diamond Package,Program,Other
4025,HP Shipper Space in Racetrack - July,Program,Other
4028,Staples II Card Promo ,Program,Other
4048,Q4 20 Retail Mktg - Toner,Program,Advertising
4062,ASP: OPS Amazon Business Hero Banner (Jan) ,Display,Banner
4084,DJ 2752e BTS '22 Rollback Markdown,BTS,BTS
4092,Ad Funds - OPS Laser Jun-Aug,Program,Advertising
4099,HPS - Bronze (Site Stripe) for CE Gateway,Program,Other
4101,BBY 1H 2023 Brand Advocate Program,Program,Brand_building
4102,Staples Toner Collaborative Digital Co-op Inc,Digital,Digital
4121,Envy 5055 EOL Funding ,Program,Advertising
4129,BJs / Microsoft POS Execution ,Program,Other
4130,ASP Essendant DJ 3755 2020 H2 Program,Program,Other
4132,prod cost: Feb '20 CRM direct mail - tnr,Trad_media,Circular
4136,HP Shipper - DeskJet FY'22 H1 ,Program,Other
4142,AMZN Samples for Vine Program,Program,Other
4147,EOL - LaserJet m254dw,Program,Other
4151,Staples OPS - LaserJet Showcase H2 2020,Program,Showcase
4156,Staples HP Instant Ink Homepage Exposure,Display,Display
4178,ASP: HPS CE Targeted Showcase,Program,Showcase
4184,Microcenter - In store and Online Advertisement,Display,Display
4201,Best Buy Paid Search Jan - Feb 2022,Search,Search
4208,Co-opDisplayAds,Display,Display
4215,CP HSN QVC DJ 2652 + Chromebook Bundle,Program,Other
4220,ASP Target 2020 CQ2 E&E Contribution,Program,Other
4223,Q2 20 Toner Maintain Share,Program,Other
4232,VPA BBY Spring '22 Free Shipping Program,Program,Other
4236,Google Campaign,Search,Search
4240,ASP Essendant Q3 '22 Margin Enhancement,Program,Other
4241,ASP Meijer 7255e Display Merchandisi,Display,Display
4245,BBY Always On Online Banners HP Ink ,Display,Banner
4254,Sponsored Products - Inkjet Sep-Nov,Search,Sponsored_product
4255,Q4'20 20% Off,Program,Other
4271,Costco HP+ digital banner ads,Display,Banner
4274,Amazon Vine - Pulsefire Mat 2XL		,Display,Display
4286,Essendant FY2020 MVP Program – Marketing ,Program,Advertising
4301,50% Off HP all HP Media Dec 2019,Program,Other
4302,Belong Gaming via D&H HyperX Meet Comp ,Display,Display
4306,HP Printer Display - Home Office Vignette,Display,Display
4310,Office Depot Co-op Paid Search 1H20 Toner,Search,Search
4311,HPS - Printer Store Billboard - Instant Ink,Program,Billboard
4314,ASP - Insert Instant Ink cards at NAE Tango,Program,Other
4315,"Ink offer, Jan '20 CRM direct mail",Trad_media,Circular
4317,Staples Q1-20 Toner ASP,Program,Other
4337,ASP - PC Richard FYQ2'22 Contra,Program,Other
4343,Amazon Promos 5-23 to 5-30		,Display,Display
4348,CQ322JMACampaign,Program,Advertising
4350,ASP - Nebraska Furniture Mart FYQ4'19 Funding,Program,Advertising
4358,DH 1H23 V24V G5 Margin Enhancement,Program,Other
4364,Staples q2 2020 Triad Banners - PW,Display,Banner
4374,Grow Ink Sell Thru - Oct 2015 ,Program,Other
4410,CP: Sept MVM Color LaserJet m281cdw,Program,Other
4411,GameStop May Promo 01/05/2022 - 04/06/2022,Program,Other
4415,Desktop EOL Holiday 2021,Holiday,Holiday
4418,Ray Morgan OEM Growth Program,Program,Other
4420,Staples Digital Marketing Plus Up,Digital,Digital
4421,ASP - Nebraska Furniture Mart FYQ3'20 Funding,Program,Advertising
4423,Amazon X27q Q1-Q223 Event STT Accel program,Display,Display
4425,BBY NB FQ4'22 Intel MDF,Program,Other
4428,"H2 2020 LES Showcase & Growth (2B,2Q,1D)",Program,Showcase
4429,ASP Essendant DJ 3755 2021 H1 Program,Program,Other
4438,WB MPS/ARS Support and training ,Program,Other
4439,Broadcast Host Program (22C2) ,Program,Other
4446,Staples SBA Digital Display Campaign.,Display,Display
4448,Q3'20 BOGO50% Off Online Only,Display,Display
4449,B&H Pricing 9/1/2022 to 12/31/2022 Monitors,Program,Other
4451,WB Mason Preferred Partner Toner 1H 2020 ,Program,Other
4452,January Acceleration Marketing Program,Program,Advertising
4454,Tax Time Circular Print Ad,Trad_media,Circular
4458,Staples Contract Premium Program - OPS,Program,Other
4462,Instant ink Card Promotion,Program,Other
4465,Staples Watercooler Reviews -OJP 9000 series ,Program,Other
4471,ASP - Conn's FYQ3 '21 Contra Funding,Program,Advertising
4473,ASP - Dec 1 '19 Vendor Funded Page,Program,Vendor
4474,Quill CQ2'21 - 30% Off ,Program,Other
4475,"Best Buy Q2 22 - Q3 22 27"" Aio Endcap",Program,Endcap
4481,ASP: OPS Amazon Business CE Showcase (Dec),Program,Showcase
4509,Stanchion Sign,Program,Other
4515,Q4 '21 Ink CRM Email Campaign,Email,Email
4519,Micro Center HPS Email Blasts,Email,Email
4522,BTB Marketing Campaign - Inkjet Portion,BTB,BTB
4524,ASP: DJ 3752 HOL '19 Rollback Mark Down,Holiday,Holiday
4526,HP Branded Email - HP Focus Week ,Email,Email
4539,Staples Q3-20 Toner ASP V2,Program,Other
4550,Jan wk1 Online Ad Campaign HP Ink BOGO 30% ,Display,Display
4552,Staples CQ1'21 - BOGO50% ,Program,Other
4558,Approved Program Number 8638 - Revision 3,Program,Other
4563,Printerfest Campaign,Program,Advertising
4573,Top Deals Takeover - May Wk 4 (5/23),Program,Other
4574,ASP: Amazon Printer Store Billboards,Program,Billboard
4581,MonitorCycleIRsQ3'22,Program,Other
4583,Co-op Display Ads ,Display,Display
4595,Costco FQ4'22 EVO Intel MDF,Program,Other
4601,Q3 20 HPS Ink CRM Email/Mktg Campaign,Email,Email
4614,Email Blast with HP printer,Email,Email
4616,MPS Growth and Infrastructure CYQ3,Program,Other
4638,Costco CQ3 2022 Summer Microsoft JMA Funding ,Program,Advertising
4641,OPS - 2020 EGG - Diamond (shared),Program,Other
4659,NATM Event Deals September 2022,Program,Other
4661,ASP: OPS Printer Store Billboard (4000 Serie),Program,Billboard
4665,Office Depot Co-op Paid Search Q3 2020 Toner,Search,Search
4669,Staples Dec 15 2019 VFP - OPS,Trad_media,Circular
4672,Best But -  Sponsored Products Jan - Feb 2022,Search,Sponsored_product
4680,Notebook EOL FQ1'22 ,Program,Other
4681,AIS-BB-D09722,Program,Other
4684,Amazon 1H22 Desktop Ad Support,Display,Display
4686,Quill CRM tnr offer Direct Mail 15% off $200,Trad_media,Circular
4692,Fred Meyer HyperX Advertising Support Program,Program,Advertising
4693,ASP: HP+ Printer Store BB,Program,Other
4694,ASP: July VSS Billboard (HP+) ,Program,Billboard
4697,Sam's Club January '20 INK ISB,Program,Other
4705,1H20 Xerox Program Funding ,Program,Advertising
4712,BBY_Bags_Gift with PC Purchase_Jul22,Program,Other
4714,Co-op funds for On-line Q4 HPS printers ,Program,Advertising
4715,PriceProtectionfortheEnvy7855,Program,Other
4731,Rewards for Printers,Program,Rewards
4733,Electronic Express Promotion 3/20/2022 - 3/26/2022,Program,Other
4746,BBY Always On Online Banners HP Ink,Display,Banner
4751,La Curacao via TD Synnex/ Newage 1.1.23 to 4/30/23,Program,Other
4754,Amazon 2H22 Monitor Ad Support,Display,Display
4755,ASP: HPS Printer Store Billboard,Program,Billboard
4758,Target March Promo 3/6/2022-3/12/2022,Program,Other
4760,Best Buy - Sponsored Products Jan Feb 2022,Search,Sponsored_product
4765,ASP Target - HP FQ1 '21 Online Expanded Asst,Display,Display
4766,CP: ENVY Photo 6222 Promo,Program,Other
4767,"TIN Program: LaserJet Tank 2504dw, 2604sdw",Program,TIN
4768,H2 2022 OPS Benefit,Program,Other
4770,Walmart July '21 TV Wall ,Display,Display
4773,Walmart WK16 2022 Markdown Funding,Program,Advertising
4779,GameStop April Promo 03/04/2022 - 30/04/2022,Program,Other
4786,H1 23 Ink A+ Premium,Program,Other
4793,Cal Q119 Instant Ink Prepaid Card,Program,Other
4799,OPS - Amazon Printer Page Blbd - Turkey 5,Program,Billboard
4805,Laser Endcap Apr-May,Program,Endcap
4810,Staples CQ2'21 - B2G1,Program,Other
4812,HP Shipper Space in Racetrack - June,Program,Other
4818,Staples Seeded Reviews - LJ 110 and LJ140,Program,Other
4819,ASP: HPS Printer Store Billboard -ENVY 6055,Program,Billboard
4824,D&H_RAC TG02-0051 Ad Support C2'22 Funding,Display,Display
4831,EOL - HPS - ENVY Photo 6255 IR,Program,Other
4838,Rewards Program for OPS LaserJet - Q1 2020,Program,Rewards
4841,Q4 20 Toner 1% CX Program,Program,Other
4842,Quill Toner Collaborative Search,Search,Search
4846,Amazon Promos 5-16 to 5-22		,Display,Display
4854,ASP Target BTB '20 TPC's,BTB,BTB
4863,Target June Promo 5/29/2022-7/2/2022,Program,Other
4865,USA Today Adv- Week 43,Trad_media,Print
4878,NAE Bags_Free Gift with PC Purchase Jul22,Program,Other
4882,Best Buy Instant Ink Margin Enhancement Prog ,Program,Other
4894,Q2 21 Curated Ink Detail Page Placements,Display,Display
4903,Best Buy Promotions 3/13/2022 to 3/20/2022,Program,Other
4908,Email advertising support in Q321 ,Email,Email
4916,Q2 2020 CRM email advertising support,Email,Email
4918,ROP week 22 ,Trad_media,Print
4924,Co-op Funds for OPS & Pagewide Q3,Program,Advertising
4925,Retargeting - Inkjet,Display,Display
4927,Search/PLA - Special program,Search,pla
4938,Target Dec Promo 12/19/2021-12/25/2021,Program,Other
4956,Micro Center Q123 AMD Holiday Support AMD-AMS-NA-1323,Holiday,Holiday
4961,ASP: Tax Amplification Package (OPS) ,Program,Amplification
4963,Target E&E Table Merchandising - January '20,Program,Other
4967,Wmdotcom T415 digital marketing campaign,Display,Display
4969,ASP - Curacao HPFQ2'20 Funding,Program,Advertising
4981,ASP: OPS July Printer Store BIllboard,Program,Billboard
4982,Best Buy AMD R5 Promotions Q1 2023,Program,Other
4986,Deskjet Shipper Dec-Feb,Program,Other
4987,Walmart February '21 TV Wall ,Display,Display
4997,Electronic Express via NAE C1'21 Cycle Funding,Program,Advertising
4998,TARGET48690JulPromo,Program,Other
5001,OfficeDepotCo-opPaidSearchToner,Search,Search
5004,USA Today Ad,Trad_media,Print
5005,Micro Center FQ3'22 AMD Duskers/Opih Support,Program,Other
5006,Amazon Vine - Clutch Controller		,Display,Display
5009,ASP: Amz Business Home Page BB (Platinum) ,Display,Display
5021,ASP: Large Format- AVS program ,Program,Other
5029,ASP Target 2020 CQ3 Growth Program,Program,Other
5033,Q4'20 BOGO30% Off,Program,Other
5040,Quill Ink Collaborative Search ,Search,Search
5042,OD Q1'19 - 50% Off - Dotcom-Only,Display,Display
5046,Margin Enhancement Program FY'21-H1 Dec-Feb,Program,Other
5061,Staples CQ1'21 - BOGO ,Program,Other
5062,TargetMonitorCycleIRs_Q3 '22,Program,Other
5064,MonitorCycleIRsQ4'22,Program,Other
5076,HP & BBY Windows 11 Growth Plan,Program,Other
5079,Staples Incremental Inkjet 1/2 VFP - 8/23,Trad_media,Circular
5095,Quill CRM ink offer email,Email,Email
5102,ASP Target - HP FQ3 '21 E&E Contribution,Program,Other
5113,Always On Banners Jun-Aug ,Display,Banner
5122,ASP - Electronic Express Q1 FY2022 Funding,Program,Advertising
5127,Microsoft Promo 2-27 to 3-5-22 ,Program,Other
5128,Q2 21 Maintain/Grow Share - Ink,Program,Other
5133,D&H- Chromebook Google Funds Program ,Search,Search
5134,Microsoft Promo 1-3 to 1-16-22,Program,Other
5145,WFH (work from home) LFH (learn from home).,Program,Other
5148,ASP - Nebraska Furniture Mart FYQ1'21 Funding,Program,Advertising
5151,ASP Essendant Q4 '22 Margin Enhancement,Program,Other
5152,Q2 22 Ink CRM Email Campaign ,Email,Email
5153,CP: DJ 2755 EOL,Program,Other
5155,December Marketing,Program,Advertising
5161,Walmart Retail Promo 3-13 to 3-19-22,Program,Other
5170,ASP: OPS Aug Printer Store Billboard,Program,Billboard
